T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-95,-52,-95,-95,-95,-69,-95,-95,-95,-95,-95,-95,-95,-95,-95,-66,-95,-95,B23
-56,-61,-64,-72,-68,-66,-77,-83,-74,-56,-56,-57,-62,-75,-66,-71,-85,-77,A14
-78,-75,-70,-75,-65,-64,-67,-52,-56,-74,-71,-75,-74,-61,-64,-62,-53,-63,B61
-50,-65,-78,-65,-69,-67,-78,-77,-72,-51,-54,-58,-74,-69,-73,-65,-86,-77,A3
-65,-69,-55,-54,-60,-63,-67,-70,-76,-54,-54,-68,-54,-70,-64,-69,-65,-78,A29
-60,-61,-53,-54,-68,-61,-77,-69,-73,-69,-66,-56,-49,-68,-64,-72,-79,-68,A30
-71,-76,-61,-67,-73,-71,-72,-75,-74,-61,-66,-70,-61,-69,-65,-71,-70,-77,A25
-75,-76,-59,-62,-54,-45,-65,-65,-63,-63,-69,-63,-67,-56,-52,-58,-66,-64,A39
-70,-82,-72,-69,-69,-63,-72,-55,-46,-77,-67,-66,-67,-61,-76,-63,-53,-40,B71
-70,-62,-59,-65,-72,-70,-64,-47,-56,-65,-65,-66,-65,-51,-62,-63,-63,-50,B68
-56,-46,-59,-53,-61,-62,-67,-81,-64,-52,-57,-54,-66,-58,-69,-60,-64,-67,B8
-68,-61,-76,-77,-72,-77,-73,-80,-95,-73,-79,-76,-61,-69,-81,-95,-78,-78,B33
-75,-71,-75,-66,-64,-62,-57,-51,-48,-80,-73,-70,-65,-65,-66,-46,-55,-67,B55
-48,-55,-61,-69,-67,-63,-76,-84,-77,-43,-67,-58,-55,-74,-63,-77,-64,-69,A15
-75,-67,-74,-68,-68,-61,-78,-64,-49,-73,-77,-79,-65,-69,-74,-56,-65,-53,A73
-72,-72,-83,-67,-76,-60,-64,-74,-45,-76,-77,-74,-73,-55,-69,-70,-56,-77,B17
-69,-73,-75,-74,-62,-82,-59,-58,-61,-73,-75,-69,-71,-65,-75,-55,-65,-66,B58
-68,-63,-56,-56,-60,-60,-67,-64,-74,-58,-53,-57,-58,-62,-61,-59,-64,-66,B20
-64,-57,-70,-64,-95,-95,-80,-80,-95,-55,-95,-95,-95,-95,-68,-66,-95,-80,A18
-50,-59,-68,-63,-72,-65,-70,-84,-77,-48,-59,-58,-73,-75,-73,-81,-71,-84,A9
-58,-61,-63,-48,-65,-61,-69,-63,-62,-57,-57,-51,-59,-59,-63,-59,-66,-73,B24
-67,-64,-71,-80,-76,-78,-82,-87,-78,-62,-67,-61,-67,-69,-95,-76,-78,-78,A2
-75,-69,-76,-74,-61,-72,-63,-58,-51,-82,-77,-81,-74,-63,-65,-58,-66,-64,B78
-61,-69,-67,-71,-78,-64,-74,-79,-84,-50,-54,-59,-63,-68,-68,-72,-76,-73,A4
-88,-95,-71,-70,-76,-79,-67,-66,-39,-83,-95,-77,-73,-78,-64,-56,-54,-58,A70
-60,-65,-64,-70,-76,-65,-73,-81,-84,-50,-55,-59,-62,-67,-68,-72,-75,-73,A4
-51,-59,-49,-53,-71,-57,-66,-71,-66,-57,-54,-53,-62,-64,-64,-59,-82,-70,B12
-76,-60,-63,-66,-62,-55,-61,-45,-53,-58,-68,-66,-70,-56,-62,-53,-61,-62,A64
-72,-65,-66,-70,-65,-57,-76,-71,-63,-67,-70,-67,-62,-70,-67,-54,-50,-62,B17
-73,-53,-63,-51,-58,-68,-63,-62,-69,-65,-62,-63,-53,-61,-59,-70,-66,-72,B25
-56,-47,-58,-68,-68,-58,-72,-66,-66,-48,-60,-47,-59,-64,-66,-69,-64,-65,A16
-76,-68,-73,-66,-68,-63,-73,-63,-49,-73,-78,-81,-65,-70,-71,-56,-63,-52,A73
-66,-58,-56,-69,-64,-54,-51,-56,-54,-66,-63,-66,-60,-45,-46,-50,-51,-57,B47
-65,-56,-76,-73,-82,-71,-82,-79,-84,-68,-64,-83,-72,-84,-77,-74,-71,-77,B9
-72,-80,-69,-69,-71,-77,-66,-62,-62,-83,-76,-81,-69,-64,-69,-64,-64,-45,A79
-72,-73,-64,-73,-57,-55,-62,-63,-73,-75,-66,-62,-62,-59,-50,-55,-72,-73,A45
-79,-83,-67,-70,-70,-75,-66,-62,-61,-82,-72,-95,-69,-65,-68,-61,-68,-45,A79
-52,-61,-77,-64,-76,-65,-70,-84,-80,-52,-58,-60,-76,-73,-72,-80,-72,-79,A9
-63,-61,-69,-57,-78,-50,-57,-51,-56,-66,-63,-62,-59,-57,-71,-50,-47,-64,A68
-80,-70,-61,-67,-70,-58,-67,-71,-82,-62,-69,-72,-68,-72,-67,-61,-62,-67,A34
-59,-57,-62,-50,-69,-63,-73,-63,-60,-59,-55,-48,-60,-59,-63,-59,-67,-73,B24
-53,-63,-52,-63,-60,-70,-59,-66,-61,-63,-52,-67,-54,-65,-67,-60,-63,-60,B16
-74,-69,-76,-68,-70,-56,-63,-63,-63,-77,-68,-68,-65,-58,-50,-55,-58,-60,A57
-63,-57,-68,-71,-57,-46,-56,-60,-61,-70,-71,-71,-61,-46,-61,-53,-60,-55,B44
-62,-69,-60,-54,-65,-53,-72,-67,-63,-57,-71,-56,-58,-69,-61,-68,-68,-62,A36
-68,-62,-53,-69,-67,-68,-73,-78,-70,-56,-61,-63,-66,-71,-65,-64,-69,-68,A21
-71,-74,-72,-80,-67,-66,-58,-54,-61,-73,-83,-81,-76,-65,-73,-62,-70,-48,B70
-61,-57,-59,-49,-68,-54,-62,-78,-68,-50,-61,-50,-57,-63,-74,-64,-64,-77,A32
-95,-52,-66,-95,-95,-69,-63,-95,-95,-95,-95,-95,-57,-95,-95,-66,-95,-95,B23
-69,-71,-70,-63,-69,-61,-65,-71,-68,-61,-79,-67,-60,-64,-61,-63,-67,-68,A25
-75,-77,-73,-69,-75,-71,-68,-56,-61,-78,-76,-75,-71,-61,-75,-76,-68,-61,B77
-71,-74,-72,-80,-67,-66,-57,-53,-61,-72,-83,-81,-75,-65,-73,-62,-70,-48,B70
-73,-66,-76,-72,-67,-75,-59,-67,-63,-86,-84,-82,-70,-62,-68,-60,-66,-63,B58
-74,-72,-74,-66,-64,-62,-57,-51,-47,-78,-73,-69,-63,-64,-66,-46,-55,-66,B55
-56,-61,-64,-72,-69,-67,-77,-82,-72,-55,-56,-58,-61,-74,-66,-71,-83,-76,A14
-67,-64,-70,-77,-77,-78,-82,-87,-78,-63,-67,-61,-67,-70,-95,-76,-78,-78,A2
-42,-58,-71,-70,-75,-73,-75,-85,-84,-59,-66,-68,-66,-81,-86,-70,-75,-73,A6
-64,-62,-80,-58,-68,-50,-59,-52,-57,-68,-63,-62,-61,-57,-66,-49,-48,-64,A68
-59,-78,-60,-66,-50,-61,-56,-63,-60,-67,-71,-65,-64,-44,-49,-74,-64,-57,B43
-57,-57,-71,-75,-72,-71,-80,-80,-81,-50,-55,-58,-64,-78,-82,-82,-72,-82,A10
-53,-38,-56,-65,-62,-61,-66,-70,-61,-53,-56,-53,-67,-68,-70,-60,-65,-76,A19
-80,-81,-65,-75,-68,-71,-56,-56,-54,-82,-77,-82,-66,-66,-66,-71,-59,-53,B66
-58,-60,-62,-73,-65,-65,-77,-77,-75,-58,-53,-57,-64,-68,-77,-80,-84,-79,A17
-76,-75,-70,-70,-59,-61,-59,-46,-52,-73,-66,-74,-71,-55,-61,-54,-45,-53,B67
-58,-58,-63,-50,-67,-62,-72,-63,-61,-58,-56,-49,-59,-60,-63,-61,-66,-75,B24
-55,-59,-59,-72,-69,-63,-66,-68,-71,-51,-53,-64,-66,-64,-69,-71,-74,-66,A12
-70,-70,-70,-70,-69,-72,-59,-68,-67,-71,-85,-83,-69,-74,-68,-69,-58,-55,B73
-68,-82,-63,-68,-66,-56,-67,-69,-74,-80,-64,-64,-55,-58,-50,-52,-62,-61,A53
-59,-53,-62,-67,-76,-73,-75,-77,-82,-62,-56,-64,-70,-76,-76,-78,-95,-79,B18
-50,-66,-79,-65,-68,-67,-76,-79,-71,-50,-54,-58,-73,-69,-73,-65,-86,-76,A3
-63,-64,-75,-68,-54,-45,-64,-65,-61,-57,-58,-56,-53,-39,-51,-60,-61,-62,A47
-49,-56,-57,-70,-70,-95,-69,-77,-79,-59,-57,-62,-95,-76,-71,-68,-77,-95,B4
-64,-69,-58,-66,-58,-57,-57,-62,-50,-83,-64,-71,-60,-60,-69,-64,-62,-46,B76
-73,-84,-72,-67,-74,-64,-63,-74,-76,-73,-78,-70,-78,-61,-55,-60,-58,-67,A50
-61,-56,-62,-53,-47,-58,-71,-68,-63,-56,-50,-57,-50,-59,-61,-59,-65,-73,A39
-70,-74,-75,-72,-62,-79,-58,-58,-61,-75,-77,-69,-71,-66,-75,-56,-65,-65,B58
-68,-61,-64,-59,-59,-71,-67,-73,-73,-69,-71,-75,-54,-68,-69,-75,-75,-95,B34
-67,-84,-72,-62,-62,-63,-63,-76,-60,-95,-82,-73,-69,-66,-43,-57,-74,-68,B50
-70,-67,-54,-57,-60,-60,-61,-57,-60,-60,-65,-68,-52,-48,-57,-59,-62,-54,B36
-59,-61,-64,-70,-66,-66,-76,-76,-75,-57,-53,-58,-65,-69,-80,-82,-84,-78,A17
-50,-48,-61,-63,-69,-89,-85,-77,-72,-58,-64,-68,-65,-71,-71,-83,-74,-83,B6
-54,-42,-63,-74,-72,-72,-82,-73,-67,-51,-47,-61,-62,-61,-76,-62,-71,-74,A15
-77,-69,-64,-70,-64,-62,-60,-41,-56,-62,-69,-67,-62,-61,-57,-48,-49,-58,A67
-69,-66,-72,-63,-66,-46,-57,-70,-62,-62,-74,-63,-54,-40,-45,-57,-59,-66,A51
-69,-66,-67,-74,-58,-56,-56,-50,-50,-75,-64,-76,-73,-71,-61,-64,-51,-45,B72
-43,-58,-70,-70,-85,-70,-78,-82,-84,-60,-68,-64,-65,-82,-76,-70,-82,-74,A6
-71,-62,-66,-61,-63,-79,-71,-82,-85,-70,-81,-68,-63,-69,-87,-85,-79,-79,B33
-67,-66,-61,-53,-57,-50,-71,-76,-78,-56,-63,-62,-72,-80,-56,-67,-70,-63,A33
-75,-67,-68,-71,-68,-70,-57,-57,-60,-75,-86,-71,-67,-58,-66,-66,-55,-54,B69
-56,-61,-64,-72,-70,-67,-77,-83,-72,-55,-56,-57,-61,-74,-67,-71,-80,-77,A14
-65,-58,-73,-67,-58,-51,-55,-73,-70,-63,-61,-64,-63,-59,-54,-57,-59,-71,A52
-66,-61,-61,-56,-58,-53,-74,-69,-84,-54,-66,-59,-54,-63,-65,-63,-65,-76,A33
-56,-50,-57,-49,-59,-58,-62,-68,-58,-60,-49,-57,-58,-56,-59,-58,-58,-64,B15
-64,-65,-68,-80,-77,-79,-80,-87,-77,-63,-68,-60,-67,-70,-87,-77,-75,-75,A2
-64,-58,-71,-67,-58,-52,-55,-76,-69,-64,-60,-64,-63,-61,-53,-58,-60,-70,A52
-74,-70,-76,-68,-70,-56,-63,-64,-63,-77,-68,-68,-66,-58,-50,-55,-58,-61,A57
-63,-76,-63,-59,-69,-56,-66,-70,-74,-62,-57,-57,-57,-74,-64,-62,-70,-75,A29
-63,-70,-60,-66,-57,-57,-59,-61,-50,-83,-63,-72,-60,-58,-73,-68,-61,-45,B76
-72,-65,-53,-57,-62,-64,-61,-58,-63,-59,-64,-69,-53,-48,-58,-60,-63,-54,B36
-83,-72,-75,-75,-71,-70,-70,-59,-46,-75,-95,-79,-72,-70,-64,-63,-55,-48,A74
-72,-66,-63,-76,-64,-68,-56,-61,-58,-75,-78,-73,-78,-61,-54,-61,-57,-67,B53
-57,-68,-53,-65,-64,-61,-69,-66,-67,-58,-57,-53,-63,-67,-75,-66,-60,-65,A28
-74,-66,-76,-68,-67,-62,-74,-64,-49,-72,-76,-76,-66,-72,-81,-56,-63,-51,A73
-53,-59,-67,-74,-66,-69,-74,-81,-73,-54,-57,-55,-63,-78,-68,-72,-79,-77,A14
-56,-61,-64,-71,-69,-67,-77,-81,-72,-56,-56,-57,-61,-73,-67,-72,-83,-77,A14
-78,-70,-66,-64,-63,-76,-81,-67,-61,-80,-76,-79,-82,-60,-71,-63,-67,-67,B54
-65,-55,-57,-48,-55,-55,-58,-61,-56,-65,-65,-58,-48,-57,-72,-60,-74,-71,B31
-83,-73,-75,-75,-72,-70,-66,-61,-46,-75,-95,-80,-72,-69,-63,-65,-55,-48,A74
-74,-65,-63,-68,-69,-59,-95,-71,-72,-74,-79,-81,-95,-60,-54,-75,-74,-71,B46
-65,-57,-68,-70,-57,-51,-55,-70,-70,-63,-59,-65,-62,-56,-56,-59,-62,-70,A52
-53,-50,-42,-68,-61,-56,-69,-67,-61,-58,-59,-70,-63,-70,-71,-65,-66,-65,A23
-66,-58,-56,-69,-62,-54,-51,-56,-55,-66,-63,-66,-59,-46,-45,-50,-51,-56,B47
-55,-55,-73,-75,-72,-76,-78,-81,-83,-49,-55,-58,-66,-81,-79,-83,-71,-95,A10
-63,-65,-61,-57,-57,-53,-67,-76,-84,-68,-59,-54,-49,-71,-56,-67,-79,-63,A37
-65,-58,-56,-65,-68,-60,-75,-78,-71,-54,-61,-57,-59,-66,-62,-66,-72,-84,A21
-79,-78,-70,-66,-64,-72,-65,-70,-60,-77,-77,-78,-81,-83,-80,-70,-60,-60,B74
-56,-61,-64,-71,-69,-67,-77,-82,-72,-55,-56,-57,-61,-73,-66,-71,-81,-76,A14
-83,-70,-75,-76,-74,-71,-66,-59,-47,-81,-83,-82,-71,-71,-63,-65,-55,-48,A74
-69,-68,-68,-72,-72,-63,-70,-64,-57,-63,-76,-72,-70,-70,-72,-58,-68,-51,A77
-62,-69,-62,-59,-65,-62,-65,-62,-73,-69,-68,-63,-65,-60,-50,-57,-59,-67,A46
-74,-74,-61,-77,-65,-71,-64,-50,-50,-82,-82,-66,-71,-54,-65,-54,-50,-57,B63
-63,-58,-62,-58,-61,-70,-51,-55,-61,-62,-64,-68,-74,-49,-57,-53,-61,-65,B48
-63,-57,-68,-70,-58,-45,-55,-60,-62,-70,-70,-72,-61,-48,-61,-53,-60,-55,B44
-60,-61,-53,-54,-68,-60,-77,-69,-73,-69,-66,-56,-49,-67,-62,-72,-80,-68,A30
-67,-65,-56,-54,-61,-63,-69,-71,-73,-54,-54,-66,-54,-73,-65,-70,-66,-80,A29
-55,-45,-62,-55,-57,-54,-69,-64,-63,-50,-56,-62,-61,-60,-61,-63,-62,-64,B11
-69,-71,-71,-66,-66,-74,-73,-67,-52,-78,-71,-75,-72,-62,-66,-59,-71,-63,B73
-77,-73,-83,-74,-68,-70,-69,-61,-56,-78,-83,-79,-81,-67,-72,-62,-55,-48,A78
-62,-59,-61,-59,-60,-71,-51,-55,-61,-64,-66,-68,-71,-47,-57,-53,-62,-65,B48
-70,-66,-63,-68,-79,-77,-87,-81,-85,-82,-70,-64,-70,-69,-77,-83,-82,-83,B21
-76,-62,-63,-68,-63,-54,-60,-46,-53,-58,-68,-66,-67,-56,-64,-52,-65,-58,A64
-66,-64,-70,-62,-58,-62,-53,-58,-63,-79,-74,-86,-67,-61,-56,-61,-66,-65,B45
-62,-69,-76,-74,-77,-69,-95,-75,-78,-63,-63,-62,-73,-82,-81,-79,-71,-81,A13
-74,-86,-72,-67,-75,-64,-64,-73,-76,-72,-78,-70,-79,-62,-55,-60,-59,-66,A50
-63,-70,-64,-71,-77,-67,-95,-81,-77,-63,-68,-70,-81,-95,-75,-85,-81,-95,B5
-75,-69,-77,-75,-61,-73,-63,-58,-51,-83,-78,-81,-74,-63,-66,-59,-66,-64,B78
-70,-62,-59,-65,-72,-70,-64,-48,-54,-65,-65,-66,-65,-51,-62,-64,-63,-50,B68
-68,-65,-57,-56,-59,-59,-67,-64,-73,-58,-53,-57,-58,-61,-61,-58,-64,-66,B20
-80,-81,-74,-71,-76,-82,-67,-66,-39,-80,-82,-78,-77,-77,-65,-56,-55,-57,A70
-58,-61,-63,-70,-65,-66,-74,-76,-75,-58,-53,-57,-64,-69,-76,-84,-84,-82,A17
-77,-72,-82,-70,-71,-67,-59,-57,-48,-69,-77,-70,-79,-65,-75,-61,-65,-55,B79
-73,-68,-78,-71,-67,-77,-59,-65,-62,-86,-82,-79,-70,-61,-67,-61,-66,-63,B58
-59,-61,-63,-73,-66,-65,-76,-76,-75,-57,-53,-57,-64,-69,-77,-81,-84,-80,A17
-73,-70,-76,-68,-70,-56,-63,-63,-63,-77,-67,-67,-65,-58,-50,-55,-58,-60,A57
-68,-69,-64,-65,-74,-86,-81,-83,-83,-73,-63,-69,-69,-82,-89,-77,-86,-95,B21
-65,-69,-56,-61,-56,-58,-74,-71,-70,-68,-63,-62,-60,-67,-71,-84,-85,-73,B38
-67,-65,-63,-59,-61,-48,-64,-65,-80,-60,-59,-76,-57,-52,-53,-55,-60,-64,A48
-71,-75,-71,-80,-68,-67,-57,-54,-60,-72,-84,-80,-75,-65,-74,-63,-71,-48,B70
-79,-71,-61,-67,-70,-58,-67,-71,-81,-62,-67,-72,-70,-71,-69,-61,-64,-67,A34
-66,-68,-64,-69,-69,-65,-60,-78,-66,-76,-71,-63,-58,-51,-50,-55,-61,-57,A49
-75,-66,-76,-67,-67,-61,-77,-65,-49,-76,-75,-77,-66,-68,-72,-57,-64,-53,A73
-70,-65,-73,-61,-65,-45,-57,-67,-68,-62,-79,-64,-53,-39,-45,-58,-59,-66,A51
-73,-63,-68,-63,-64,-56,-56,-47,-52,-63,-66,-65,-59,-57,-58,-75,-56,-50,B64
-49,-49,-71,-64,-63,-68,-68,-73,-79,-58,-61,-72,-67,-77,-73,-74,-73,-82,B2
-64,-70,-62,-66,-57,-57,-59,-61,-50,-85,-64,-71,-60,-58,-73,-70,-60,-44,B76
-64,-64,-79,-69,-57,-57,-53,-55,-65,-69,-74,-67,-63,-57,-53,-58,-67,-71,B45
-73,-70,-64,-70,-62,-62,-61,-41,-56,-62,-71,-67,-62,-62,-56,-49,-49,-58,A67
-62,-72,-62,-70,-62,-66,-55,-48,-49,-68,-63,-65,-70,-59,-68,-45,-45,-54,B60
-61,-59,-52,-51,-50,-66,-57,-78,-66,-77,-68,-76,-47,-57,-68,-83,-63,-63,B35
-62,-61,-61,-58,-60,-69,-51,-55,-61,-62,-66,-68,-69,-48,-57,-53,-62,-64,B48
-65,-62,-79,-71,-54,-48,-63,-65,-61,-57,-57,-56,-52,-40,-53,-58,-59,-62,A47
-59,-57,-62,-50,-67,-62,-73,-63,-60,-58,-55,-49,-60,-59,-63,-59,-66,-74,B24
-52,-41,-60,-67,-76,-73,-76,-68,-69,-50,-44,-59,-63,-62,-75,-61,-67,-69,A15
-56,-50,-57,-50,-59,-60,-62,-70,-58,-62,-49,-57,-59,-56,-59,-58,-59,-64,B15
-82,-70,-77,-68,-70,-56,-63,-64,-63,-76,-68,-68,-65,-58,-50,-55,-58,-60,A57
-65,-70,-61,-66,-61,-63,-52,-61,-56,-65,-70,-64,-68,-55,-56,-47,-64,-60,B52
-74,-86,-72,-67,-74,-63,-63,-74,-76,-72,-78,-70,-77,-61,-55,-60,-59,-66,A50
-63,-58,-52,-46,-66,-70,-83,-70,-65,-59,-50,-52,-54,-58,-57,-69,-63,-70,A39
-67,-69,-79,-63,-59,-64,-57,-64,-65,-62,-66,-69,-58,-56,-69,-53,-63,-54,A54
-57,-48,-52,-66,-66,-63,-81,-67,-70,-48,-50,-55,-59,-64,-66,-64,-62,-67,A24
-81,-68,-70,-76,-67,-59,-70,-63,-49,-74,-77,-71,-68,-71,-61,-57,-52,-55,A80
-66,-69,-78,-64,-58,-64,-56,-64,-65,-62,-66,-70,-57,-56,-70,-53,-63,-54,A54
-56,-49,-53,-67,-66,-60,-79,-69,-70,-49,-50,-53,-63,-62,-65,-65,-61,-65,A24
-65,-73,-63,-67,-66,-56,-65,-70,-74,-80,-64,-62,-55,-58,-50,-52,-62,-61,A53
-54,-37,-53,-65,-64,-62,-68,-68,-63,-53,-54,-53,-67,-66,-73,-60,-72,-73,A19
-66,-69,-55,-60,-56,-58,-71,-71,-68,-70,-67,-63,-58,-67,-73,-84,-84,-76,B38
-68,-65,-67,-65,-63,-73,-67,-59,-58,-78,-70,-70,-68,-67,-70,-57,-61,-57,B57
-77,-78,-70,-65,-65,-72,-64,-70,-60,-76,-77,-78,-80,-81,-81,-70,-61,-59,B74
-72,-61,-58,-65,-65,-64,-77,-81,-82,-59,-82,-61,-65,-82,-69,-72,-95,-73,A22
-74,-74,-64,-68,-64,-68,-55,-58,-58,-72,-71,-78,-69,-55,-66,-72,-61,-65,B53
-74,-64,-69,-66,-65,-56,-56,-47,-53,-63,-65,-65,-62,-58,-58,-75,-56,-50,B64
-68,-69,-65,-71,-55,-51,-63,-69,-71,-66,-65,-62,-54,-56,-54,-68,-61,-66,A41
-57,-68,-68,-78,-71,-80,-83,-82,-83,-60,-68,-73,-85,-73,-79,-85,-85,-82,B1
-69,-66,-57,-56,-59,-59,-67,-64,-75,-58,-52,-58,-57,-62,-61,-58,-64,-67,B20
-80,-72,-78,-68,-65,-59,-70,-60,-52,-70,-68,-95,-63,-67,-59,-55,-52,-55,B13
-49,-53,-68,-55,-60,-58,-64,-65,-54,-43,-56,-61,-69,-56,-64,-60,-81,-66,B7
-71,-77,-67,-65,-38,-54,-65,-66,-77,-63,-64,-64,-54,-61,-54,-64,-66,-70,A38
-74,-78,-62,-68,-65,-58,-66,-64,-58,-70,-62,-69,-61,-71,-58,-59,-52,-60,A61
-83,-82,-71,-68,-67,-74,-64,-70,-61,-76,-76,-80,-77,-77,-78,-70,-60,-59,B74
-51,-58,-61,-68,-69,-64,-75,-81,-70,-44,-65,-65,-55,-75,-65,-75,-64,-68,A11
-62,-72,-62,-71,-62,-66,-55,-49,-49,-69,-63,-65,-70,-59,-68,-45,-46,-54,B60
-61,-57,-61,-53,-47,-58,-71,-67,-64,-56,-50,-57,-49,-59,-61,-61,-63,-68,A39
-70,-61,-70,-80,-70,-80,-81,-84,-95,-61,-68,-69,-79,-72,-75,-83,-95,-95,B1
-73,-63,-65,-66,-58,-63,-63,-57,-70,-79,-78,-76,-75,-63,-73,-57,-64,-67,B77
-63,-70,-64,-71,-77,-68,-95,-82,-73,-63,-68,-70,-81,-95,-75,-95,-81,-95,B5
-55,-59,-59,-73,-69,-64,-66,-69,-71,-51,-52,-65,-65,-64,-69,-70,-72,-66,A12
-61,-65,-54,-61,-72,-78,-80,-75,-74,-67,-71,-64,-74,-80,-75,-82,-75,-72,B22
-70,-81,-72,-70,-71,-64,-74,-55,-45,-74,-67,-65,-67,-60,-77,-64,-52,-40,B71
-69,-73,-76,-75,-63,-83,-59,-58,-61,-73,-75,-69,-71,-65,-76,-56,-66,-66,B58
-59,-45,-60,-54,-62,-61,-67,-74,-65,-52,-57,-54,-65,-58,-69,-62,-65,-68,B8
-65,-63,-75,-69,-57,-57,-53,-55,-67,-68,-70,-71,-63,-58,-51,-59,-66,-71,B45
-61,-68,-75,-72,-78,-70,-95,-76,-82,-64,-64,-62,-73,-83,-79,-77,-70,-81,A13
-64,-58,-63,-56,-48,-61,-85,-70,-74,-57,-50,-56,-50,-58,-59,-55,-65,-82,A39
-50,-66,-77,-64,-70,-67,-78,-78,-72,-50,-55,-59,-74,-69,-73,-65,-86,-78,A3
-55,-46,-57,-69,-70,-58,-74,-67,-65,-50,-65,-50,-60,-65,-65,-70,-64,-65,A16
-83,-72,-76,-75,-71,-70,-70,-59,-46,-75,-95,-79,-73,-70,-64,-64,-55,-48,A74
-68,-61,-50,-68,-69,-60,-70,-82,-78,-53,-50,-57,-73,-73,-64,-70,-75,-73,A21
-67,-62,-69,-69,-68,-52,-45,-63,-65,-57,-62,-59,-53,-53,-45,-58,-62,-58,A55
-56,-50,-57,-50,-59,-61,-62,-69,-58,-62,-49,-57,-59,-56,-59,-58,-59,-64,B15
-65,-72,-56,-60,-55,-60,-70,-71,-68,-69,-66,-64,-58,-65,-71,-81,-87,-76,B38
-61,-60,-56,-55,-49,-63,-72,-63,-66,-68,-64,-61,-57,-60,-64,-65,-66,-68,B29
-50,-57,-61,-73,-69,-63,-75,-83,-73,-44,-62,-64,-55,-74,-63,-72,-64,-70,A11
-53,-37,-53,-65,-65,-62,-68,-68,-63,-51,-54,-53,-66,-65,-73,-61,-74,-70,A19
-71,-75,-72,-81,-67,-66,-57,-54,-61,-72,-82,-81,-75,-65,-73,-62,-70,-48,B70
-61,-67,-69,-66,-56,-61,-55,-53,-62,-57,-65,-74,-57,-61,-50,-46,-57,-53,A63
-63,-65,-62,-57,-56,-52,-66,-75,-84,-68,-59,-54,-51,-72,-56,-68,-79,-63,A37
-73,-68,-74,-70,-73,-67,-59,-63,-56,-73,-84,-72,-69,-59,-65,-70,-54,-51,B69
-73,-68,-76,-72,-67,-76,-59,-66,-62,-86,-84,-81,-70,-62,-67,-60,-66,-63,B58
-66,-66,-68,-63,-66,-62,-49,-53,-48,-71,-84,-72,-72,-51,-63,-47,-51,-60,B59
-59,-78,-61,-67,-50,-61,-57,-62,-60,-67,-71,-65,-65,-43,-49,-75,-63,-62,B43
-76,-79,-68,-66,-64,-73,-64,-69,-60,-77,-76,-79,-81,-81,-79,-70,-61,-60,B74
-67,-62,-72,-70,-69,-52,-47,-61,-71,-57,-61,-60,-53,-53,-46,-58,-60,-58,A55
-78,-84,-70,-66,-63,-71,-64,-69,-61,-76,-76,-79,-80,-82,-78,-69,-60,-60,B74
-42,-58,-72,-69,-82,-71,-76,-80,-83,-59,-67,-65,-65,-80,-75,-70,-79,-74,A6
-60,-57,-62,-48,-69,-63,-75,-62,-59,-58,-55,-48,-59,-59,-63,-59,-66,-73,B24
-72,-75,-83,-78,-65,-74,-78,-60,-79,-78,-84,-75,-76,-80,-78,-61,-55,-47,A78
-51,-60,-68,-62,-72,-65,-70,-84,-77,-53,-61,-59,-74,-74,-73,-82,-72,-84,A9
-57,-55,-66,-67,-66,-71,-68,-76,-69,-51,-60,-69,-78,-95,-69,-71,-72,-73,B3
-78,-83,-71,-69,-73,-86,-69,-67,-39,-82,-85,-80,-71,-81,-65,-57,-54,-58,A70
-71,-56,-48,-56,-56,-74,-59,-71,-75,-64,-69,-66,-62,-58,-65,-68,-65,-67,B30
-62,-63,-56,-63,-74,-75,-78,-75,-76,-68,-68,-67,-71,-76,-73,-79,-75,-74,B22
-56,-60,-74,-45,-56,-57,-56,-66,-60,-62,-62,-48,-58,-60,-70,-66,-69,-81,B27
-74,-69,-75,-76,-61,-72,-63,-58,-51,-83,-77,-81,-74,-63,-66,-59,-66,-64,B78
-55,-43,-63,-74,-71,-72,-79,-69,-64,-51,-47,-62,-62,-62,-74,-60,-69,-71,A15
-74,-69,-82,-67,-65,-57,-73,-59,-52,-73,-68,-80,-63,-70,-61,-56,-51,-55,A65
-65,-75,-63,-68,-66,-56,-66,-69,-73,-83,-65,-62,-55,-58,-50,-52,-61,-61,A53
-69,-78,-65,-65,-38,-55,-66,-67,-77,-64,-64,-65,-55,-59,-55,-64,-66,-70,A38
-65,-61,-56,-45,-54,-62,-74,-55,-66,-61,-78,-61,-61,-69,-56,-55,-65,-58,B32
-74,-62,-63,-66,-61,-55,-61,-46,-53,-59,-68,-66,-70,-55,-61,-54,-57,-66,A64
-47,-57,-57,-69,-70,-80,-70,-84,-84,-58,-57,-63,-77,-72,-70,-67,-83,-95,B4
-51,-56,-73,-64,-72,-66,-71,-84,-76,-52,-59,-59,-75,-75,-73,-82,-73,-84,A9
-56,-61,-64,-72,-69,-68,-78,-85,-72,-55,-56,-57,-61,-75,-66,-72,-85,-75,A14
-63,-58,-62,-58,-61,-68,-47,-55,-62,-64,-65,-68,-75,-49,-57,-53,-61,-65,B48
-61,-70,-67,-68,-57,-61,-55,-54,-59,-56,-66,-73,-59,-61,-53,-46,-57,-53,A63
