T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,target
-65,-56,-51,-47,-68,-71,-78,-71,-67,-59,-52,-51,-55,-58,-57,-71,-65,-69,A31
-65,-64,-75,-68,-57,-57,-53,-56,-66,-69,-76,-68,-63,-57,-49,-58,-64,-71,B45
-80,-63,-60,-61,-62,-53,-67,-63,-71,-62,-68,-63,-56,-67,-55,-61,-67,-68,A42
-80,-59,-53,-63,-50,-64,-60,-59,-64,-61,-61,-70,-55,-60,-49,-51,-59,-58,A44
-72,-65,-53,-57,-61,-62,-61,-58,-63,-58,-64,-68,-53,-49,-58,-60,-63,-54,B36
-64,-69,-59,-65,-59,-57,-56,-62,-51,-83,-64,-70,-60,-60,-69,-65,-62,-44,B76
-62,-56,-56,-59,-50,-47,-62,-58,-57,-58,-62,-59,-50,-55,-58,-62,-64,-64,A40
-71,-69,-62,-63,-67,-54,-50,-60,-63,-64,-61,-67,-62,-57,-56,-52,-56,-63,A60
-59,-65,-65,-65,-65,-64,-80,-79,-67,-55,-57,-58,-67,-71,-70,-77,-71,-74,A4
-51,-42,-64,-68,-72,-74,-82,-71,-64,-51,-46,-60,-61,-62,-83,-60,-73,-73,A15
-66,-69,-78,-63,-58,-64,-57,-62,-65,-63,-66,-69,-57,-56,-69,-53,-63,-54,A54
-60,-47,-63,-63,-68,-71,-80,-80,-76,-57,-58,-74,-66,-68,-72,-95,-73,-74,B10
-68,-62,-59,-66,-72,-71,-64,-47,-55,-65,-65,-66,-66,-51,-61,-64,-65,-49,B68
-66,-61,-60,-57,-62,-53,-61,-61,-62,-69,-74,-71,-65,-54,-74,-78,-66,-69,B41
-62,-70,-76,-73,-74,-69,-84,-75,-79,-64,-63,-62,-72,-84,-81,-79,-70,-82,A13
-77,-70,-80,-66,-65,-57,-72,-59,-52,-72,-69,-83,-63,-69,-61,-56,-52,-55,A65
-65,-56,-76,-72,-84,-71,-82,-78,-83,-68,-64,-85,-73,-84,-78,-74,-71,-76,B9
-64,-67,-63,-68,-69,-64,-62,-80,-66,-73,-71,-63,-58,-51,-50,-55,-61,-57,A49
-70,-61,-56,-70,-68,-67,-71,-76,-71,-57,-61,-63,-64,-81,-67,-65,-70,-69,A21
-64,-68,-64,-67,-65,-53,-61,-51,-45,-77,-64,-62,-68,-60,-58,-53,-48,-50,A71
-61,-64,-65,-72,-78,-66,-72,-78,-84,-52,-54,-59,-64,-67,-68,-73,-76,-71,A4
-54,-61,-61,-68,-72,-59,-74,-74,-78,-57,-55,-57,-61,-81,-62,-68,-67,-78,A17
-76,-78,-69,-66,-65,-72,-64,-69,-60,-77,-83,-76,-81,-82,-82,-70,-60,-60,B74
-71,-56,-49,-56,-56,-74,-60,-71,-75,-64,-69,-68,-58,-58,-64,-68,-65,-67,B30
-77,-80,-73,-69,-68,-68,-68,-64,-59,-76,-76,-74,-83,-64,-61,-56,-65,-63,A66
-67,-65,-63,-60,-62,-48,-64,-64,-80,-61,-58,-76,-57,-52,-53,-55,-60,-64,A48
-67,-59,-56,-68,-62,-54,-52,-56,-54,-67,-63,-66,-60,-46,-47,-50,-51,-56,B47
-64,-64,-60,-68,-61,-60,-50,-61,-65,-58,-68,-59,-58,-52,-49,-44,-56,-63,A59
-65,-58,-56,-66,-68,-60,-74,-78,-71,-56,-62,-57,-60,-66,-64,-66,-70,-81,A21
-59,-46,-61,-54,-61,-61,-67,-74,-65,-53,-58,-56,-65,-58,-68,-61,-64,-67,B8
-66,-65,-64,-73,-73,-73,-70,-83,-68,-59,-58,-55,-56,-72,-67,-65,-81,-79,A21
-67,-61,-65,-53,-51,-63,-77,-57,-76,-79,-68,-66,-61,-59,-72,-75,-64,-78,B37
-64,-67,-65,-61,-61,-63,-78,-75,-83,-65,-63,-77,-58,-72,-61,-64,-71,-95,A34
-62,-56,-54,-60,-49,-47,-63,-57,-58,-57,-63,-61,-51,-57,-58,-65,-67,-63,A40
-71,-61,-68,-84,-71,-79,-82,-82,-83,-59,-68,-69,-82,-71,-74,-82,-86,-82,B1
-59,-53,-62,-67,-76,-73,-74,-77,-83,-62,-56,-64,-70,-77,-75,-79,-95,-80,B18
-68,-66,-71,-63,-66,-46,-57,-70,-62,-62,-75,-63,-54,-39,-45,-57,-60,-65,A51
-67,-62,-70,-70,-70,-52,-47,-61,-77,-57,-62,-59,-53,-53,-45,-59,-59,-57,A55
-68,-61,-50,-68,-68,-60,-70,-80,-74,-53,-50,-58,-70,-76,-64,-70,-74,-73,A21
-74,-71,-74,-66,-64,-62,-57,-50,-46,-80,-73,-69,-64,-65,-66,-45,-55,-65,B55
-63,-69,-74,-72,-51,-58,-52,-49,-56,-67,-69,-69,-64,-50,-70,-44,-60,-62,B56
-62,-63,-56,-56,-51,-64,-55,-58,-69,-72,-62,-63,-55,-47,-61,-62,-59,-64,B40
-76,-72,-81,-76,-72,-70,-68,-61,-55,-78,-86,-77,-77,-69,-72,-63,-56,-47,A78
-75,-73,-61,-73,-62,-68,-65,-48,-49,-79,-79,-65,-73,-57,-65,-54,-51,-55,B63
-66,-65,-64,-68,-63,-59,-50,-60,-65,-59,-65,-63,-58,-53,-49,-43,-56,-62,A59
-79,-87,-65,-78,-65,-70,-63,-61,-64,-78,-86,-74,-73,-64,-74,-67,-50,-64,B62
-61,-64,-57,-56,-49,-65,-55,-59,-64,-78,-61,-64,-55,-47,-61,-64,-59,-66,B40
-78,-75,-70,-76,-65,-63,-67,-52,-55,-75,-72,-74,-74,-61,-65,-63,-54,-63,B61
-49,-49,-70,-65,-63,-68,-68,-73,-80,-58,-62,-72,-67,-78,-73,-74,-72,-82,B2
-65,-55,-58,-48,-55,-55,-58,-60,-56,-65,-66,-59,-48,-57,-73,-61,-75,-72,B31
-62,-72,-62,-70,-62,-66,-55,-48,-49,-68,-63,-65,-69,-59,-68,-45,-46,-54,B60
-65,-65,-76,-69,-59,-57,-53,-55,-65,-69,-75,-68,-63,-57,-51,-58,-65,-73,B45
-70,-78,-65,-65,-38,-54,-66,-66,-77,-64,-64,-65,-55,-60,-55,-64,-66,-70,A38
-65,-69,-77,-63,-59,-64,-56,-64,-66,-63,-66,-70,-57,-56,-69,-53,-61,-55,A54
-65,-58,-56,-65,-68,-60,-74,-78,-70,-54,-61,-57,-60,-66,-64,-66,-70,-81,A21
-95,-58,-61,-59,-61,-95,-95,-95,-62,-63,-65,-69,-95,-52,-95,-95,-95,-95,B48
-70,-80,-59,-63,-49,-48,-65,-66,-65,-61,-76,-63,-55,-55,-57,-57,-63,-64,A39
-59,-58,-63,-48,-67,-62,-71,-63,-61,-58,-55,-49,-60,-59,-63,-59,-66,-75,B24
-69,-64,-67,-65,-62,-67,-70,-58,-57,-74,-71,-70,-69,-66,-74,-57,-61,-57,B57
-71,-72,-81,-81,-65,-70,-76,-61,-69,-82,-84,-77,-74,-75,-79,-61,-56,-48,A78
-65,-63,-71,-59,-50,-51,-73,-77,-64,-64,-65,-63,-66,-56,-68,-70,-73,-68,A41
-68,-65,-62,-61,-62,-48,-64,-66,-80,-61,-59,-76,-57,-52,-53,-55,-60,-64,A48
-55,-55,-75,-76,-72,-76,-77,-80,-85,-51,-55,-58,-66,-81,-80,-85,-71,-95,A10
-78,-70,-66,-65,-63,-78,-80,-67,-62,-77,-77,-77,-79,-61,-68,-63,-67,-68,B54
-60,-56,-45,-66,-76,-58,-75,-67,-69,-55,-52,-44,-56,-73,-65,-73,-74,-70,A27
-57,-56,-57,-62,-67,-77,-69,-71,-68,-52,-59,-60,-74,-73,-72,-75,-76,-77,B14
-53,-56,-50,-57,-68,-58,-64,-74,-64,-65,-50,-58,-59,-73,-63,-64,-68,-72,A15
-69,-64,-67,-68,-73,-76,-85,-80,-83,-78,-69,-67,-69,-70,-75,-78,-84,-83,B21
-61,-72,-63,-70,-63,-66,-55,-47,-50,-68,-64,-65,-70,-59,-68,-45,-45,-54,B60
-64,-64,-61,-57,-56,-53,-67,-76,-84,-69,-60,-55,-49,-70,-56,-67,-78,-63,A37
-80,-72,-78,-68,-65,-59,-70,-60,-52,-70,-67,-95,-63,-67,-60,-56,-52,-55,B13
-61,-59,-52,-51,-49,-67,-57,-76,-65,-77,-68,-74,-47,-59,-68,-80,-63,-63,B35
-67,-52,-56,-52,-57,-68,-62,-61,-68,-65,-62,-62,-55,-63,-59,-68,-67,-76,B25
-68,-67,-71,-67,-67,-56,-62,-73,-61,-66,-74,-82,-66,-63,-66,-52,-54,-60,A69
-74,-62,-63,-66,-61,-55,-61,-47,-53,-59,-69,-66,-70,-55,-61,-54,-57,-66,A64
-67,-70,-73,-69,-69,-68,-62,-55,-53,-81,-83,-75,-68,-57,-64,-74,-57,-70,B65
-64,-57,-56,-59,-50,-47,-63,-57,-58,-58,-63,-59,-51,-55,-62,-61,-62,-64,A40
-58,-56,-75,-77,-73,-76,-75,-77,-82,-49,-56,-58,-67,-80,-76,-95,-73,-77,A3
-72,-79,-95,-71,-82,-73,-61,-55,-61,-71,-70,-79,-67,-79,-66,-60,-56,-64,A62
-80,-85,-65,-76,-65,-70,-64,-61,-64,-78,-84,-74,-73,-64,-74,-67,-49,-65,B62
-69,-71,-72,-66,-66,-74,-73,-68,-52,-78,-71,-74,-72,-59,-66,-59,-71,-63,B73
-63,-70,-64,-71,-77,-68,-95,-82,-72,-63,-68,-70,-80,-95,-73,-86,-81,-95,B5
-52,-42,-62,-68,-72,-74,-78,-70,-70,-47,-47,-60,-62,-60,-80,-61,-69,-72,A15
-57,-49,-53,-66,-66,-63,-80,-67,-70,-47,-50,-55,-60,-64,-65,-64,-62,-66,A24
-65,-57,-54,-43,-56,-60,-65,-80,-64,-67,-52,-53,-51,-67,-58,-61,-77,-68,A35
-52,-50,-43,-65,-61,-54,-67,-69,-61,-61,-57,-66,-70,-68,-67,-66,-68,-65,A23
-50,-47,-60,-63,-69,-85,-80,-75,-77,-57,-64,-69,-65,-76,-70,-80,-73,-76,B6
-81,-95,-81,-95,-95,-95,-71,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,-95,B13
-64,-69,-65,-61,-60,-65,-75,-75,-83,-67,-63,-81,-58,-76,-61,-66,-70,-82,A34
-64,-68,-64,-61,-61,-63,-76,-74,-83,-65,-63,-76,-59,-72,-61,-65,-71,-95,A34
-50,-53,-65,-54,-59,-57,-63,-64,-54,-43,-56,-61,-69,-56,-67,-60,-86,-66,B7
-74,-67,-69,-71,-67,-70,-57,-57,-59,-75,-85,-72,-68,-58,-65,-67,-55,-54,B69
-63,-69,-63,-66,-68,-55,-60,-53,-51,-56,-70,-71,-58,-55,-57,-51,-48,-51,A75
-75,-69,-64,-70,-64,-62,-60,-41,-56,-61,-68,-67,-63,-62,-56,-49,-49,-58,A67
-64,-70,-63,-68,-61,-57,-61,-54,-65,-70,-67,-65,-73,-65,-49,-45,-52,-50,A72
-61,-57,-60,-50,-68,-54,-63,-76,-59,-50,-61,-50,-57,-64,-72,-66,-63,-78,A32
-58,-56,-59,-49,-70,-54,-63,-82,-64,-51,-60,-50,-57,-63,-73,-66,-64,-82,A32
-59,-68,-68,-68,-57,-60,-55,-53,-61,-57,-65,-69,-57,-61,-51,-46,-56,-53,A63
-73,-63,-67,-63,-65,-56,-56,-47,-53,-63,-65,-65,-61,-57,-59,-77,-56,-50,B64
-62,-67,-63,-67,-68,-55,-59,-53,-54,-56,-74,-69,-58,-55,-56,-51,-46,-51,A75
-68,-58,-56,-64,-63,-61,-75,-95,-83,-54,-54,-55,-59,-70,-62,-70,-70,-80,A21
-66,-74,-63,-54,-60,-56,-70,-82,-73,-58,-65,-53,-62,-66,-62,-68,-73,-79,A33
-74,-69,-76,-75,-61,-72,-63,-58,-51,-85,-76,-80,-73,-63,-66,-58,-66,-65,B78
-53,-51,-42,-67,-61,-55,-67,-67,-61,-61,-58,-68,-64,-69,-70,-65,-67,-65,A23
-71,-69,-75,-68,-70,-56,-63,-63,-63,-70,-67,-69,-65,-58,-50,-55,-58,-59,A57
-79,-72,-79,-69,-65,-58,-72,-61,-55,-70,-68,-95,-63,-68,-60,-56,-51,-55,B13
-71,-78,-84,-72,-80,-72,-60,-55,-61,-71,-69,-79,-66,-76,-67,-60,-57,-64,A62
-64,-69,-61,-61,-55,-58,-78,-57,-57,-72,-65,-67,-54,-59,-57,-46,-54,-53,A76
-71,-75,-72,-82,-68,-66,-57,-54,-61,-72,-82,-81,-75,-64,-73,-62,-70,-48,B70
-71,-68,-59,-57,-58,-56,-70,-65,-72,-65,-63,-68,-49,-79,-69,-64,-71,-82,A37
-73,-73,-64,-68,-63,-69,-55,-58,-58,-72,-70,-77,-69,-55,-66,-73,-61,-65,B53
-56,-45,-59,-68,-68,-58,-72,-65,-66,-48,-60,-51,-60,-64,-67,-70,-63,-66,A16
-63,-70,-60,-66,-57,-57,-58,-63,-51,-83,-64,-72,-60,-58,-71,-68,-62,-45,B76
-72,-56,-50,-56,-56,-74,-62,-71,-75,-64,-70,-68,-60,-58,-64,-68,-65,-67,B30
-71,-56,-49,-56,-56,-75,-59,-71,-75,-64,-70,-68,-58,-58,-65,-68,-65,-67,B30
-68,-65,-68,-65,-63,-72,-68,-59,-58,-78,-71,-70,-68,-67,-70,-57,-61,-57,B57
-59,-53,-62,-67,-77,-73,-75,-77,-84,-62,-56,-64,-70,-77,-76,-79,-95,-78,B18
-60,-47,-64,-63,-68,-71,-80,-80,-76,-57,-58,-73,-66,-69,-71,-95,-74,-74,B10
-59,-78,-61,-66,-49,-61,-56,-62,-61,-67,-69,-64,-64,-43,-48,-74,-64,-61,B43
-72,-74,-74,-73,-62,-78,-58,-58,-61,-76,-77,-69,-72,-67,-77,-56,-65,-65,B58
-71,-68,-59,-57,-58,-56,-70,-65,-72,-65,-63,-69,-49,-80,-69,-65,-71,-82,A37
-65,-67,-63,-68,-69,-65,-62,-79,-67,-75,-71,-63,-58,-51,-50,-55,-61,-57,A49
-69,-70,-65,-71,-56,-51,-63,-69,-71,-67,-65,-63,-54,-56,-54,-68,-61,-66,A41
-75,-70,-63,-77,-61,-55,-61,-67,-69,-80,-68,-62,-65,-62,-52,-55,-70,-71,A45
-81,-73,-67,-79,-69,-69,-62,-49,-56,-81,-72,-81,-68,-64,-67,-58,-57,-55,B80
-63,-69,-59,-55,-64,-53,-79,-69,-62,-57,-71,-56,-57,-73,-60,-65,-67,-64,A36
-64,-64,-61,-69,-61,-59,-49,-61,-64,-59,-66,-62,-60,-54,-49,-45,-56,-63,A59
-64,-67,-65,-61,-61,-62,-78,-75,-83,-64,-64,-77,-58,-72,-59,-64,-71,-95,A34
-70,-66,-57,-56,-59,-62,-68,-64,-74,-58,-52,-58,-57,-62,-61,-58,-64,-67,B20
-76,-69,-64,-70,-64,-62,-60,-41,-56,-61,-71,-67,-62,-62,-57,-48,-49,-58,A67
-55,-47,-56,-65,-66,-66,-64,-72,-65,-45,-54,-62,-59,-64,-62,-74,-65,-67,A20
-68,-70,-64,-64,-72,-95,-80,-95,-95,-72,-63,-68,-71,-82,-95,-77,-95,-95,B21
-60,-54,-60,-54,-53,-60,-59,-61,-55,-59,-44,-47,-62,-55,-69,-68,-67,-66,B19
-66,-70,-77,-63,-58,-64,-56,-64,-65,-64,-66,-69,-57,-56,-69,-53,-62,-54,A54
-68,-61,-64,-58,-59,-71,-67,-73,-74,-69,-71,-76,-55,-68,-69,-75,-75,-81,B34
-53,-63,-52,-63,-59,-70,-59,-66,-60,-62,-53,-69,-56,-66,-68,-60,-61,-61,B16
-95,-70,-64,-68,-95,-57,-62,-54,-65,-70,-67,-66,-73,-64,-95,-44,-51,-50,A72
-67,-66,-57,-60,-53,-55,-76,-68,-67,-75,-72,-69,-61,-65,-61,-74,-79,-71,B42
-65,-68,-56,-54,-60,-63,-68,-71,-75,-54,-54,-68,-55,-70,-64,-69,-65,-80,A29
-52,-63,-51,-62,-61,-72,-59,-65,-61,-63,-52,-64,-54,-64,-66,-59,-62,-62,B16
-75,-69,-64,-70,-64,-62,-61,-43,-56,-62,-69,-67,-62,-62,-57,-48,-48,-58,A67
-71,-67,-64,-76,-64,-69,-56,-61,-59,-77,-78,-73,-78,-61,-51,-61,-57,-67,B53
-63,-58,-62,-59,-61,-68,-51,-55,-62,-62,-64,-68,-74,-50,-57,-53,-61,-65,B48
-64,-70,-59,-66,-57,-57,-57,-62,-50,-84,-64,-71,-60,-59,-70,-67,-62,-45,B76
-56,-60,-72,-45,-56,-57,-56,-66,-60,-63,-61,-48,-58,-61,-68,-67,-69,-81,B27
-64,-58,-70,-67,-57,-51,-55,-72,-72,-63,-60,-63,-62,-59,-54,-57,-60,-69,A52
-56,-61,-64,-71,-68,-68,-76,-80,-73,-56,-56,-57,-61,-73,-67,-72,-83,-77,A14
-64,-64,-77,-69,-57,-57,-53,-56,-65,-69,-70,-68,-63,-57,-49,-58,-64,-70,B45
-65,-57,-77,-73,-79,-71,-83,-79,-84,-68,-64,-85,-75,-83,-75,-77,-70,-75,B9
-52,-63,-53,-62,-61,-70,-59,-66,-60,-63,-52,-63,-54,-64,-66,-59,-62,-61,B16
-55,-55,-75,-76,-71,-76,-77,-80,-84,-50,-55,-58,-66,-80,-80,-83,-71,-95,A10
-75,-66,-53,-57,-61,-61,-62,-58,-64,-61,-68,-67,-52,-48,-57,-59,-63,-54,B36
-66,-58,-56,-69,-62,-54,-52,-56,-54,-66,-63,-66,-61,-46,-46,-50,-51,-56,B47
-71,-56,-49,-56,-56,-74,-59,-71,-76,-64,-69,-69,-60,-58,-65,-68,-65,-67,B30
-73,-62,-63,-66,-61,-55,-61,-46,-53,-59,-68,-66,-69,-55,-62,-53,-58,-64,A64
-83,-73,-83,-69,-64,-59,-71,-60,-52,-71,-67,-81,-65,-71,-58,-56,-52,-55,B13
-63,-67,-63,-77,-62,-58,-50,-60,-65,-59,-66,-64,-57,-52,-50,-43,-56,-58,A59
-68,-67,-58,-61,-53,-55,-76,-68,-67,-75,-72,-70,-61,-64,-61,-72,-76,-71,B42
-62,-68,-73,-62,-56,-52,-67,-76,-72,-58,-56,-63,-56,-75,-62,-66,-76,-74,A33
-76,-66,-63,-68,-67,-58,-85,-72,-73,-72,-72,-80,-81,-60,-55,-74,-76,-71,B46
-69,-70,-72,-68,-69,-68,-60,-55,-53,-84,-87,-76,-68,-57,-65,-75,-58,-69,B65
-78,-75,-70,-75,-65,-64,-67,-52,-55,-74,-72,-75,-74,-61,-64,-63,-53,-63,B61
-48,-56,-57,-69,-70,-81,-70,-80,-83,-58,-57,-63,-82,-74,-70,-66,-80,-95,B4
-64,-68,-64,-67,-66,-54,-62,-51,-45,-76,-63,-62,-67,-61,-58,-53,-48,-50,A71
-56,-60,-74,-45,-56,-57,-56,-66,-60,-62,-62,-48,-58,-60,-70,-66,-69,-81,B27
-59,-59,-49,-45,-59,-56,-72,-58,-61,-64,-68,-45,-61,-65,-58,-59,-62,-61,B28
-69,-71,-72,-68,-69,-68,-62,-56,-53,-82,-85,-76,-69,-57,-64,-75,-58,-70,B65
-73,-53,-63,-52,-58,-68,-63,-61,-69,-65,-62,-64,-53,-61,-59,-70,-66,-72,B25
-71,-68,-60,-57,-58,-56,-70,-65,-71,-65,-62,-69,-49,-79,-68,-65,-71,-81,A37
-71,-56,-49,-56,-56,-75,-61,-71,-75,-64,-70,-69,-61,-58,-64,-68,-65,-67,B30
-71,-62,-66,-61,-64,-79,-70,-82,-85,-70,-82,-68,-64,-70,-87,-85,-79,-77,B33
-75,-69,-76,-75,-61,-73,-63,-58,-51,-85,-77,-82,-74,-63,-66,-58,-66,-64,B78
-64,-65,-76,-69,-57,-57,-53,-55,-65,-69,-69,-68,-63,-57,-51,-58,-64,-70,B45
-73,-86,-72,-67,-74,-63,-64,-73,-76,-73,-78,-70,-77,-61,-55,-60,-58,-67,A50
-60,-68,-75,-67,-56,-60,-55,-53,-61,-57,-65,-73,-57,-61,-50,-47,-57,-53,A63
-65,-69,-56,-56,-60,-63,-67,-71,-76,-54,-54,-68,-56,-70,-62,-68,-65,-77,A29
-53,-43,-60,-68,-73,-75,-72,-71,-70,-50,-45,-59,-62,-62,-77,-61,-70,-70,A15
-60,-54,-60,-54,-53,-61,-59,-61,-55,-59,-44,-46,-62,-56,-70,-68,-67,-66,B19
-75,-70,-72,-62,-56,-55,-71,-69,-75,-60,-61,-61,-55,-64,-65,-64,-69,-75,A33
-63,-65,-65,-65,-69,-55,-61,-53,-51,-56,-67,-75,-57,-54,-58,-53,-48,-51,A75
-71,-74,-72,-80,-67,-66,-57,-54,-61,-73,-85,-80,-74,-65,-73,-62,-70,-47,B70
-63,-58,-64,-56,-50,-62,-75,-72,-71,-57,-50,-55,-49,-60,-56,-55,-64,-74,A39
-69,-64,-66,-72,-74,-69,-70,-59,-55,-64,-67,-66,-63,-61,-64,-52,-56,-52,A77
-49,-50,-69,-63,-63,-67,-68,-75,-74,-59,-61,-72,-67,-81,-74,-77,-73,-79,B2
-58,-56,-66,-71,-66,-72,-68,-79,-68,-51,-61,-68,-79,-80,-69,-71,-73,-73,B3
-64,-65,-59,-62,-56,-63,-64,-63,-60,-72,-65,-68,-55,-62,-57,-45,-54,-62,A76
-48,-50,-43,-65,-61,-55,-67,-68,-62,-62,-57,-66,-67,-67,-67,-66,-67,-65,A23
-48,-52,-65,-55,-61,-57,-63,-65,-54,-43,-56,-61,-69,-56,-67,-60,-85,-66,B7
-64,-58,-66,-56,-49,-61,-69,-72,-71,-57,-50,-56,-50,-60,-58,-56,-67,-76,A39
-81,-80,-71,-69,-74,-89,-68,-67,-39,-84,-86,-80,-71,-82,-64,-56,-54,-57,A70
-58,-55,-67,-68,-66,-71,-68,-78,-69,-52,-61,-68,-80,-81,-69,-71,-73,-74,B3
-74,-67,-69,-71,-68,-71,-57,-57,-59,-75,-84,-72,-67,-58,-65,-66,-55,-54,B69
-78,-61,-62,-67,-62,-51,-59,-47,-54,-58,-66,-65,-64,-57,-65,-53,-65,-56,A64
-56,-38,-55,-65,-62,-62,-65,-70,-62,-52,-55,-53,-67,-67,-72,-61,-68,-73,A19
-67,-70,-68,-64,-68,-61,-50,-53,-48,-70,-74,-77,-69,-51,-64,-48,-51,-59,B59
-58,-56,-78,-77,-74,-75,-76,-78,-82,-49,-55,-58,-66,-81,-75,-85,-73,-78,A10
-64,-70,-66,-60,-61,-65,-75,-76,-81,-67,-63,-80,-59,-73,-62,-65,-70,-80,A34
-64,-69,-59,-66,-58,-57,-57,-62,-50,-81,-62,-71,-60,-60,-69,-65,-62,-45,B76
-46,-61,-65,-70,-73,-71,-78,-82,-78,-57,-61,-62,-66,-70,-71,-70,-76,-73,A7
-55,-55,-74,-77,-71,-76,-78,-80,-85,-50,-55,-58,-66,-80,-80,-85,-71,-95,A10
-71,-74,-69,-69,-68,-79,-69,-63,-59,-72,-83,-75,-74,-59,-61,-54,-53,-57,B57
-56,-49,-53,-67,-66,-60,-79,-69,-70,-49,-50,-53,-63,-62,-65,-65,-61,-65,A24
-76,-68,-75,-66,-69,-62,-75,-64,-49,-72,-77,-76,-65,-71,-77,-56,-62,-54,A73
-75,-62,-63,-66,-61,-55,-61,-46,-53,-58,-68,-66,-72,-55,-62,-54,-58,-65,A64
-69,-76,-66,-66,-37,-54,-66,-66,-76,-63,-64,-65,-54,-61,-54,-64,-65,-71,A38
-66,-69,-55,-60,-56,-58,-71,-71,-68,-70,-67,-63,-58,-67,-73,-84,-84,-76,B38
-68,-69,-73,-69,-69,-68,-62,-56,-53,-81,-82,-75,-69,-57,-64,-74,-57,-69,B65
-68,-66,-73,-69,-53,-59,-52,-47,-56,-67,-67,-69,-63,-51,-75,-43,-65,-57,B56
-60,-78,-61,-67,-49,-62,-56,-62,-59,-67,-69,-65,-64,-44,-48,-72,-65,-61,B43
-68,-64,-64,-67,-80,-75,-87,-81,-86,-80,-70,-65,-69,-69,-76,-83,-83,-83,B21
-65,-55,-57,-48,-55,-55,-58,-61,-56,-65,-65,-58,-48,-57,-72,-60,-74,-71,B31
-81,-70,-66,-64,-63,-78,-84,-67,-61,-84,-78,-79,-81,-60,-72,-65,-69,-69,B54
-48,-56,-57,-69,-69,-82,-70,-80,-83,-58,-57,-62,-83,-74,-70,-67,-80,-95,B4
-72,-81,-67,-70,-70,-74,-66,-62,-62,-84,-72,-84,-68,-64,-68,-62,-67,-46,A79
-71,-68,-59,-57,-58,-56,-71,-65,-72,-65,-62,-69,-49,-80,-70,-65,-71,-80,A37
-60,-56,-44,-66,-77,-58,-75,-67,-69,-55,-52,-45,-56,-72,-66,-71,-74,-70,A27
-70,-77,-78,-71,-65,-57,-66,-64,-58,-72,-65,-72,-61,-73,-58,-60,-47,-59,A61
-77,-74,-68,-81,-69,-70,-62,-50,-55,-78,-72,-80,-68,-64,-68,-58,-58,-55,B80
-66,-67,-67,-68,-57,-57,-53,-56,-65,-70,-72,-71,-62,-57,-51,-58,-64,-71,B45
-75,-67,-79,-67,-66,-63,-72,-64,-49,-75,-73,-80,-65,-68,-72,-57,-62,-52,A73
-84,-73,-67,-79,-70,-69,-62,-49,-56,-82,-72,-80,-68,-65,-67,-58,-57,-55,B80
-59,-45,-59,-54,-61,-62,-67,-74,-65,-52,-58,-54,-65,-58,-68,-61,-64,-67,B8
-73,-67,-64,-75,-63,-73,-54,-57,-73,-75,-79,-73,-76,-58,-54,-66,-62,-74,B53
-67,-61,-79,-72,-56,-47,-63,-65,-61,-57,-57,-56,-51,-40,-54,-58,-59,-61,A47
-56,-59,-67,-45,-55,-56,-56,-66,-59,-61,-62,-48,-59,-60,-69,-66,-70,-79,B27
-57,-56,-76,-75,-72,-73,-74,-79,-81,-49,-55,-58,-67,-81,-77,-83,-73,-77,A10
-58,-55,-66,-71,-66,-71,-68,-79,-70,-52,-61,-68,-80,-80,-69,-71,-73,-76,B3
-57,-68,-68,-78,-71,-80,-83,-82,-83,-60,-68,-73,-85,-73,-79,-85,-85,-82,B1
-53,-37,-55,-67,-61,-62,-65,-70,-61,-52,-56,-53,-66,-67,-71,-60,-67,-77,A19
-71,-69,-72,-66,-53,-52,-76,-64,-67,-73,-67,-64,-55,-62,-48,-55,-68,-67,A43
-79,-85,-65,-76,-65,-71,-64,-61,-64,-77,-85,-75,-72,-63,-74,-68,-49,-65,B62
-61,-65,-60,-55,-62,-53,-73,-68,-64,-58,-66,-56,-57,-77,-61,-65,-69,-63,A36
-84,-82,-72,-68,-73,-85,-69,-66,-39,-81,-83,-79,-71,-81,-63,-58,-54,-58,A70
-78,-68,-71,-78,-66,-60,-68,-61,-49,-77,-77,-72,-68,-71,-61,-57,-52,-57,A80
-55,-47,-56,-53,-60,-60,-71,-73,-60,-53,-57,-61,-65,-58,-69,-61,-63,-68,B8
-72,-61,-66,-61,-63,-80,-70,-82,-84,-71,-80,-68,-63,-69,-86,-85,-79,-78,B33
-71,-58,-55,-43,-56,-60,-66,-76,-66,-69,-51,-53,-51,-65,-59,-60,-81,-70,A35
-59,-65,-65,-70,-77,-65,-72,-80,-84,-50,-54,-59,-62,-68,-68,-73,-75,-73,A4
-54,-37,-55,-65,-61,-62,-65,-69,-62,-52,-55,-53,-67,-67,-72,-61,-68,-73,A19
-73,-70,-62,-63,-66,-54,-51,-61,-63,-64,-61,-67,-61,-58,-56,-50,-55,-63,A60
-66,-69,-56,-54,-61,-63,-67,-71,-75,-54,-54,-68,-54,-70,-64,-69,-65,-78,A29
-72,-71,-61,-63,-65,-54,-52,-62,-64,-64,-61,-67,-61,-58,-56,-50,-55,-63,A60
-58,-65,-66,-70,-75,-65,-73,-78,-84,-50,-54,-59,-60,-68,-68,-73,-74,-73,A4
-68,-64,-56,-56,-60,-59,-67,-65,-75,-58,-53,-57,-58,-62,-61,-58,-64,-65,B20
